Id,SalePrice
1461,124056.96
1462,158103.3
1463,194430.19
1464,198343.67
1465,177413.6
1466,173159.39
1467,173761.55
1468,171936.75
1469,190345.6
1470,125615.36
1471,205213.02
1472,86098.945
1473,96819.375
1474,149577.83
1475,121433.63
1476,368038.53
1477,239044.67
1478,282375.56
1479,214278.97
1480,482648.34
1481,323807.06
1482,214225.23
1483,168852.7
1484,161915.0
1485,183553.5
1486,200439.73
1487,304323.75
1488,226930.64
1489,199073.06
1490,197596.58
1491,183336.92
1492,90843.58
1493,176911.28
1494,281263.16
1495,301643.2
1496,227695.67
1497,174721.5
1498,162207.11
1499,156537.86
1500,143074.55
1501,174024.23
1502,158020.84
1503,317957.4
1504,233254.56
1505,214914.22
1506,185311.33
1507,237594.86
1508,202016.23
1509,166056.3
1510,137899.89
1511,140139.25
1512,164973.0
1513,132797.97
1514,181065.19
1515,181580.5
1516,141995.11
1517,160341.64
1518,118918.27
1519,231184.56
1520,122157.04
1521,130232.14
1522,163100.3
1523,113398.89
1524,113614.195
1525,124149.875
1526,125702.484
1527,90212.21
1528,137884.77
1529,145227.62
1530,177606.23
1531,107853.27
1532,107201.69
1533,146734.25
1534,119293.8
1535,170639.89
1536,112026.555
1537,69060.04
1538,161759.58
1539,181545.53
1540,98845.91
1541,157024.69
1542,135796.25
1543,212050.52
1544,71557.01
1545,108231.836
1546,118321.53
1547,127743.29
1548,126573.055
1549,110607.2
1550,128300.02
1551,113787.586
1552,125066.09
1553,147594.16
1554,105020.78
1555,173139.08
1556,96360.086
1557,104188.484
1558,75689.53
1559,90262.64
1560,131352.0
1561,160580.83
1562,123896.875
1563,126458.43
1564,152477.11
1565,146500.6
1566,218340.08
1567,72236.57
1568,222882.28
1569,147105.97
1570,136623.33
1571,109818.99
1572,146555.23
1573,250165.75
1574,92404.945
1575,202145.56
1576,239262.72
1577,201835.42
1578,137220.47
1579,149876.4
1580,198046.53
1581,146236.5
1582,129969.47
1583,360466.62
1584,220958.28
1585,146942.77
1586,61224.777
1587,91725.63
1588,145908.28
1589,95903.8
1590,131669.69
1591,99017.91
1592,119165.99
1593,111944.0
1594,151294.27
1595,108969.25
1596,232154.48
1597,172007.6
1598,173825.36
1599,175735.88
1600,165812.12
1601,72552.23
1602,102504.92
1603,95358.96
1604,277862.8
1605,243513.36
1606,172071.75
1607,135151.8
1608,212302.23
1609,190620.27
1610,152037.0
1611,141159.48
1612,166616.75
1613,149639.89
1614,120983.734
1615,82211.48
1616,64972.863
1617,82193.836
1618,133069.39
1619,130579.87
1620,148637.75
1621,130555.586
1622,134175.39
1623,316635.66
1624,217849.22
1625,116565.234
1626,160336.44
1627,194359.92
1628,273708.62
1629,184313.22
1630,370393.44
1631,221708.03
1632,250033.14
1633,175092.31
1634,194670.08
1635,181909.83
1636,153097.83
1637,191287.16
1638,203096.66
1639,176262.58
1640,275730.94
1641,184200.58
1642,220194.88
1643,213755.03
1644,239898.12
1645,181791.2
1646,170580.5
1647,151846.88
1648,125967.45
1649,140086.47
1650,128350.57
1651,123461.875
1652,88752.03
1653,90635.46
1654,150349.7
1655,149795.67
1656,147393.28
1657,152292.69
1658,146370.86
1659,128377.625
1660,139973.36
1661,426008.28
1662,406549.9
1663,407396.0
1664,402683.47
1665,297420.97
1666,327533.12
1667,370352.47
1668,332311.47
1669,288858.06
1670,353088.22
1671,279782.66
1672,526214.8
1673,287665.8
1674,232104.23
1675,186006.81
1676,193491.25
1677,232955.12
1678,518329.38
1679,435392.7
1680,352436.56
1681,239062.45
1682,301204.25
1683,179324.38
1684,167417.45
1685,167172.23
1686,162773.19
1687,174865.88
1688,188192.06
1689,178138.03
1690,188108.8
1691,183626.16
1692,243246.44
1693,182598.47
1694,186615.02
1695,172314.47
1696,275809.06
1697,183615.12
1698,358640.34
1699,297140.28
1700,236372.16
1701,252110.05
1702,248811.92
1703,263580.44
1704,273587.8
1705,221708.45
1706,466315.1
1707,220209.8
1708,217343.5
1709,256248.3
1710,219746.38
1711,242745.66
1712,252741.48
1713,257519.77
1714,225589.8
1715,211019.25
1716,182180.14
1717,175423.42
1718,125896.36
1719,184881.67
1720,235908.25
1721,162955.39
1722,112808.12
1723,162857.36
1724,223086.86
1725,245482.27
1726,192334.58
1727,160767.61
1728,180758.6
1729,169352.64
1730,156690.5
1731,120050.016
1732,128842.234
1733,107874.875
1734,117952.1
1735,137081.95
1736,116708.28
1737,338093.28
1738,215257.19
1739,267021.6
1740,208970.33
1741,192013.48
1742,176425.03
1743,178499.25
1744,303721.25
1745,216112.88
1746,192579.61
1747,205908.95
1748,226531.48
1749,160926.23
1750,140305.08
1751,248175.39
1752,118373.45
1753,127617.14
1754,207173.9
1755,169839.48
1756,127778.5
1757,117002.83
1758,140656.89
1759,170257.23
1760,175281.11
1761,154143.58
1762,167100.98
1763,175330.1
1764,113903.54
1765,162349.19
1766,155835.84
1767,207965.53
1768,148167.16
1769,165058.92
1770,146642.61
1771,134757.84
1772,134697.06
1773,139469.02
1774,117237.055
1775,133412.61
1776,107284.23
1777,115159.85
1778,134026.66
1779,108343.055
1780,193198.25
1781,124962.016
1782,94348.52
1783,135090.98
1784,89919.57
1785,116474.445
1786,129996.62
1787,170729.25
1788,51915.668
1789,82015.7
1790,76162.516
1791,178493.28
1792,162685.52
1793,143453.28
1794,146832.8
1795,138994.31
1796,110397.695
1797,115848.87
1798,121394.49
1799,111708.2
1800,135980.53
1801,131151.34
1802,121919.26
1803,146231.33
1804,152837.88
1805,141660.62
1806,122401.23
1807,124184.45
1808,112352.77
1809,112424.266
1810,150316.72
1811,116624.945
1812,106427.3
1813,128902.83
1814,90707.14
1815,43649.977
1816,101534.32
1817,101279.39
1818,141292.28
1819,125799.14
1820,70828.695
1821,95518.79
1822,155075.75
1823,61906.387
1824,144057.19
1825,120924.8
1826,92133.92
1827,106105.23
1828,134429.11
1829,109766.64
1830,145126.83
1831,145832.05
1832,96277.78
1833,134923.6
1834,125709.08
1835,149692.0
1836,118895.37
1837,86750.16
1838,145335.56
1839,80026.516
1840,175159.62
1841,162150.97
1842,84791.016
1843,144126.17
1844,122540.1
1845,135754.94
1846,152316.94
1847,144612.88
1848,50638.688
1849,97467.79
1850,115795.625
1851,163512.38
1852,124860.28
1853,132706.44
1854,175495.55
1855,131955.03
1856,223461.19
1857,131586.83
1858,139779.67
1859,118213.03
1860,163017.25
1861,114162.15
1862,315286.03
1863,309524.44
1864,309524.44
1865,296282.06
1866,360985.06
1867,245038.1
1868,330684.28
1869,211302.78
1870,217363.61
1871,226484.61
1872,159313.39
1873,236343.31
1874,146376.3
1875,207445.36
1876,195737.34
1877,219400.22
1878,205419.78
1879,128547.67
1880,139980.97
1881,227651.6
1882,256510.16
1883,204796.58
1884,200925.47
1885,242466.16
1886,330387.66
1887,218424.64
1888,264114.38
1889,145369.94
1890,128775.66
1891,144926.28
1892,102795.28
1893,133804.56
1894,115304.914
1895,154753.83
1896,125102.6
1897,114796.47
1898,97654.805
1899,138500.36
1900,144562.97
1901,160225.47
1902,127397.164
1903,218841.86
1904,139050.0
1905,175617.1
1906,168705.42
1907,174972.62
1908,101979.85
1909,135711.7
1910,111541.81
1911,205768.39
1912,291825.22
1913,140421.94
1914,68696.19
1915,294895.7
1916,70134.21
1917,250990.44
1918,143933.45
1919,180616.44
1920,143779.39
1921,451940.47
1922,333661.72
1923,211046.22
1924,237903.22
1925,199653.14
1926,380248.62
1927,142714.1
1928,138091.11
1929,130731.88
1930,122043.39
1931,148666.95
1932,144021.06
1933,190578.47
1934,184773.97
1935,174467.92
1936,187243.95
1937,179659.55
1938,170406.03
1939,261403.06
1940,163728.19
1941,173500.08
1942,189695.03
1943,197777.2
1944,334109.44
1945,374885.0
1946,133442.89
1947,340428.94
1948,160113.2
1949,248074.83
1950,183126.17
1951,281372.34
1952,242384.78
1953,169667.56
1954,192497.17
1955,136253.92
1956,286926.3
1957,151864.84
1958,303535.66
1959,134810.8
1960,111291.69
1961,117133.12
1962,87502.96
1963,89687.48
1964,111825.45
1965,146351.88
1966,144264.23
1967,295146.38
1968,464635.78
1969,404592.38
1970,463390.53
1971,441735.72
1972,373622.25
1973,264695.1
1974,321038.78
1975,525412.5
1976,256869.03
1977,326165.03
1978,368166.3
1979,351541.3
1980,195161.56
1981,341460.0
1982,237854.67
1983,205127.7
1984,171269.53
1985,211072.17
1986,209980.58
1987,169689.4
1988,170511.05
1989,194802.5
1990,216357.05
1991,271726.78
1992,213857.39
1993,174871.03
1994,234995.25
1995,178473.55
1996,246603.39
1997,286391.03
1998,340725.47
1999,267488.53
2000,300227.75
2001,264985.06
2002,247147.73
2003,256512.11
2004,243758.73
2005,223787.06
2006,233478.9
2007,235522.95
2008,208396.36
2009,195130.86
2010,184551.19
2011,124835.75
2012,168980.94
2013,191386.23
2014,188256.14
2015,199675.23
2016,204285.11
2017,203981.03
2018,124074.234
2019,143671.25
2020,116371.74
2021,112108.63
2022,173526.39
2023,150859.3
2024,228712.89
2025,342671.56
2026,171258.42
2027,142357.4
2028,146029.67
2029,175396.83
2030,275671.53
2031,225105.39
2032,243491.08
2033,259808.22
2034,161767.14
2035,209246.72
2036,179467.75
2037,178850.61
